set courses := 
    MATH_104_HM-01 CSCI_151_HM-01 MUS_003_HM-01 CSCI_181Y_HM-01 MATH_164_HM-01 ENGL_061_PZ-01 STS_179L_HM-01 MATH_155_HM-01 RLST_150_AF-01 RLST_113_HM-01 
;

set requirements := 
    r1 r2 r3 r4 r5 r6 r7 r8 r9 r10
;

set timeSlots := 
    t0 t1 t2 t3 t4 t5 t6 t7 t8 t9 t10 t11 t12 t13 t14 t15 t16 t17 t18 t19 t20 t21 t22 t23 t24 t25 t26 t27 t28 t29 t30 t31 t32 t33 t34 t35 t36 t37 t38 t39 t40 t41 t42 t43 t44 t45 t46 t47 t48 t49 t50 t51 t52 t53 t54 t55 t56 t57 t58 t59 t60 t61 t62 t63 t64 t65 t66 t67 t68 t69 t70 t71 t72 t73 t74 t75 t76 t77 t78 t79 t80 t81 t82 t83 t84 t85 t86 t87 t88 t89 t90 t91 t92 t93 t94 t95 t96 t97 t98 t99 t100 t101 t102 t103 t104 t105 t106 t107 t108 t109 t110 t111 t112 t113 t114 t115 t116 t117 t118 t119 t120 t121 t122 t123 t124 t125 t126 t127 t128 t129 t130 t131 t132 t133 t134 t135 t136 t137 t138 t139 t140 t141 t142 t143 t144 t145 t146 t147 t148 t149 t150 t151 t152 t153 t154 t155 t156 t157 t158 t159 t160 t161 t162 t163 t164 t165 t166 t167 t168 t169 t170 t171 t172 t173 t174 t175 t176 t177 t178 t179 t180 t181 t182 t183 t184 t185 t186 t187 t188 t189 t190 t191 t192 t193 t194 t195 t196 t197 t198 t199 t200 t201 t202 t203 t204 t205 t206 t207 t208 t209 t210 t211 t212 t213 t214 t215 t216 t217 t218 t219 t220 t221 t222 t223 t224 t225 t226 t227 t228 t229 t230 t231 t232 t233 t234 t235 t236 t237 t238 t239 t240 t241 t242 t243 t244 t245 t246 t247 t248 t249 t250 t251 t252 t253 t254 t255 t256 t257 t258 t259 t260 t261 t262 t263 t264 t265 t266 t267 t268 t269 t270 t271 t272 t273 t274 t275 t276 t277 t278 t279 t280 t281 t282 t283 t284 t285 t286 t287 t288 t289 t290 t291 t292 t293 t294 t295 t296 t297 t298 t299 t300 t301 t302 t303 t304 t305 t306 t307 t308 t309 t310 t311 t312 t313 t314 t315 t316 t317 t318 t319 t320 t321 t322 t323 t324 t325 t326 t327 t328 t329 t330 t331 t332 t333 t334 t335 t336 t337 t338 t339 t340 t341 t342 t343 t344 t345 t346 t347 t348 t349 t350 t351 t352 t353 t354 t355 t356 t357 t358 t359 t360 t361 t362 t363 t364 t365 t366 t367 t368 t369 t370 t371 t372 t373 t374 t375 t376 t377 t378 t379 t380 t381 t382 t383 t384 t385 t386 t387 t388 t389 t390 t391 t392 t393 t394 t395 t396 t397 t398 t399 t400 t401 t402 t403 t404 t405 t406 t407 t408 t409 t410 t411 t412 t413 t414 t415 t416 t417 t418 t419 t420 t421 t422 t423 t424 t425 t426 t427 t428 t429 t430 t431 t432 t433 t434 t435 t436 t437 t438 t439 t440 t441 t442 t443 t444 t445 t446 t447 t448 t449 t450 t451 t452 t453 t454 t455 t456 t457 t458 t459 t460 t461 t462 t463 t464 t465 t466 t467 t468 t469 t470 t471 t472 t473 t474 t475 t476 t477 t478 t479 t480 t481 t482 t483 t484 t485 t486 t487 t488 t489 t490 t491 t492 t493 t494 t495 t496 t497 t498 t499 t500 t501 t502 t503 t504 t505 t506 t507 t508 t509 
;

set uniqueCourses := 
    c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 
;

set alternates := 
    a0 a1 

;

param costs := 
    MATH_104_HM-01 7 CSCI_151_HM-01 10 MUS_003_HM-01 7 CSCI_181Y_HM-01 8 MATH_164_HM-01 8 ENGL_061_PZ-01 8 STS_179L_HM-01 8 MATH_155_HM-01 7 RLST_150_AF-01 7 RLST_113_HM-01 8 
;

param time : 
    MATH_104_HM-01 CSCI_151_HM-01 MUS_003_HM-01 CSCI_181Y_HM-01 MATH_164_HM-01 ENGL_061_PZ-01 STS_179L_HM-01 MATH_155_HM-01 RLST_150_AF-01 RLST_113_HM-01  := 
    t396 0 0 0 0 0 0 0 0 0 0 
    t397 0 0 0 0 0 0 0 0 0 0 
    t398 0 0 0 0 0 1 0 0 0 0 
    t399 0 0 0 0 0 0 0 0 0 0 
    t400 0 0 0 1 0 0 0 0 1 0 
    t401 0 0 0 0 0 0 0 0 0 0 
    t402 0 0 0 0 0 0 0 0 0 0 
    t403 0 0 0 0 0 1 0 0 0 0 
    t404 0 0 0 0 0 0 0 0 0 0 
    t405 0 0 0 1 0 0 0 0 1 0 
    t406 0 0 0 0 0 0 0 0 0 0 
    t407 0 0 0 0 0 0 0 0 0 0 
    t408 0 0 0 0 0 1 0 0 0 0 
    t409 0 0 0 0 0 0 0 0 0 0 
    t410 0 0 0 1 0 0 0 0 1 0 
    t411 0 0 0 0 0 0 0 0 0 0 
    t412 0 0 0 0 0 0 0 0 0 0 
    t413 0 0 0 0 0 1 0 0 0 0 
    t414 0 0 0 0 0 0 0 0 0 0 
    t415 0 0 0 1 0 0 0 0 1 0 
    t416 0 0 0 0 0 0 0 0 0 0 
    t417 0 0 0 0 0 0 0 0 0 0 
    t418 0 0 0 0 0 0 0 0 0 0 
    t419 0 0 0 0 0 0 0 0 0 0 
    t420 0 0 0 1 0 0 0 0 1 0 
    t421 0 0 0 0 0 0 0 0 0 0 
    t422 0 0 0 0 0 0 0 0 0 0 
    t423 0 0 0 0 0 0 0 0 0 0 
    t424 0 0 0 0 0 0 0 0 0 0 
    t425 0 0 0 1 0 0 0 0 1 0 
    t426 0 0 0 0 0 0 0 0 0 0 
    t427 0 0 0 0 0 0 0 0 0 0 
    t428 0 0 0 0 0 0 0 0 0 0 
    t429 0 0 0 0 0 0 0 0 0 0 
    t430 0 0 0 1 0 0 0 0 1 0 
    t431 0 0 0 0 0 0 0 0 0 0 
    t432 0 0 0 0 0 0 0 0 0 0 
    t433 0 0 0 0 0 0 0 0 0 0 
    t434 0 0 0 0 0 0 0 0 0 0 
    t435 0 0 0 1 0 0 0 0 1 0 
    t436 0 0 0 0 0 0 0 0 0 0 
    t437 0 0 0 0 0 0 0 0 0 0 
    t438 0 0 0 0 0 0 0 0 0 0 
    t439 0 0 0 0 0 0 0 0 0 0 
    t440 0 0 0 1 0 0 0 0 1 0 
    t441 0 0 0 0 0 0 0 0 0 0 
    t442 0 0 0 0 0 0 0 0 0 0 
    t443 0 0 0 0 0 0 0 0 0 0 
    t444 0 0 0 0 0 0 0 0 0 0 
    t445 0 0 0 0 0 0 0 0 0 0 
    t446 0 0 0 0 0 0 0 0 0 0 
    t447 0 0 0 0 0 0 0 0 0 0 
    t448 0 0 0 0 0 0 0 0 0 0 
    t449 0 0 0 0 0 0 0 0 0 0 
    t450 0 0 0 0 0 0 0 0 0 0 
    t451 0 0 0 0 0 0 0 0 0 0 
    t452 0 0 0 0 0 0 0 0 0 0 
    t453 0 0 0 0 0 0 0 0 0 0 
    t454 0 0 0 0 0 0 0 0 0 0 
    t455 0 0 0 0 0 0 0 0 0 0 
    t456 0 0 0 0 0 0 0 0 0 0 
    t457 0 0 0 0 0 0 0 0 0 0 
    t458 0 0 0 0 0 0 0 0 0 0 
    t459 0 0 0 0 0 0 0 0 0 0 
    t460 0 0 0 0 0 0 0 0 0 0 
    t461 0 0 0 0 0 0 0 0 0 0 
    t462 0 0 0 0 0 0 0 0 0 0 
    t463 0 0 0 0 0 0 0 0 0 0 
    t464 0 0 0 0 0 0 0 0 0 0 
    t465 0 0 0 0 0 0 0 0 0 0 
    t466 0 0 0 0 0 0 0 0 0 0 
    t467 0 0 0 0 0 0 0 0 0 0 
    t468 0 0 0 0 0 0 0 0 0 0 
    t469 0 0 0 0 0 0 0 0 0 0 
    t470 0 0 0 0 0 0 0 0 0 0 
    t471 0 0 0 0 0 0 0 0 0 0 
    t472 0 0 0 0 0 0 0 0 0 0 
    t473 0 0 0 0 0 0 0 0 0 0 
    t474 0 0 0 0 0 0 0 0 0 0 
    t475 0 0 0 0 0 0 0 0 0 0 
    t476 0 0 0 0 0 0 0 0 0 0 
    t477 0 0 0 0 0 0 0 0 0 0 
    t478 0 0 0 0 0 0 0 0 0 0 
    t479 0 0 0 0 0 0 0 0 0 0 
    t480 0 0 0 0 0 0 0 0 0 0 
    t481 0 0 0 0 0 0 0 0 0 0 
    t482 0 0 0 0 0 0 0 0 0 0 
    t483 0 0 0 0 0 0 0 0 0 0 
    t484 0 0 0 0 0 0 0 0 0 0 
    t485 0 0 0 0 0 0 0 0 0 0 
    t486 0 0 0 0 0 0 0 0 0 0 
    t487 0 0 0 0 0 0 0 0 0 0 
    t488 0 0 0 0 0 0 0 0 0 0 
    t489 0 0 0 0 0 0 0 0 0 0 
    t490 0 0 0 0 0 0 0 0 0 0 
    t491 0 0 0 0 0 0 0 0 0 0 
    t492 0 0 0 0 0 0 0 0 0 0 
    t493 0 0 0 0 0 0 0 0 0 0 
    t494 0 0 0 0 0 0 0 0 0 0 
    t495 0 0 0 0 0 0 0 0 0 0 
    t496 0 0 0 0 0 0 0 0 0 0 
    t497 0 0 0 0 0 0 0 0 0 0 
    t498 0 0 0 0 0 0 0 0 0 0 
    t499 0 0 0 0 0 0 0 0 0 0 
    t500 0 0 0 0 0 0 0 0 0 0 
    t501 0 0 0 0 0 0 0 0 0 0 
    t502 0 0 0 0 0 0 0 0 0 0 
    t503 0 0 0 0 0 0 0 0 0 0 
    t504 0 0 0 0 0 0 0 0 0 0 
    t505 0 0 0 0 0 0 0 0 0 0 
    t506 0 0 0 0 0 0 0 0 0 0 
    t507 0 0 0 0 0 0 0 0 0 0 
    t508 0 0 0 0 0 0 0 0 0 0 
    t509 0 0 0 0 0 0 0 0 0 0 
    
;

param counts : 
    MATH_104_HM-01 CSCI_151_HM-01 MUS_003_HM-01 CSCI_181Y_HM-01 MATH_164_HM-01 ENGL_061_PZ-01 STS_179L_HM-01 MATH_155_HM-01 RLST_150_AF-01 RLST_113_HM-01  := 

    r1 0 0 0 0 0 0 0 0 0 0 
    r2 0 0 0 0 0 0 0 0 0 0 
    r3 0 0 0 0 0 0 0 0 0 0 
    r4 0 0 0 0 0 0 0 0 0 0 
    r5 1 0 0 0 1 0 0 1 0 0 
    r6 0 1 0 1 0 0 0 0 0 0 
    r7 0 0 1 0 0 1 1 0 1 1 
    r8 0 0 0 0 0 0 0 0 0 0 
    r9 0 0 1 0 0 0 1 0 0 1 
    r10 0 0 1 0 0 1 1 0 1 1 
    
;

param necessary := 
    r1 0 r2 0 r3 0 r4 0 r5 1 r6 1 r7 1 r8 0 r9 1 r10 1
;

param unique : 
    MATH_104_HM-01 CSCI_151_HM-01 MUS_003_HM-01 CSCI_181Y_HM-01 MATH_164_HM-01 ENGL_061_PZ-01 STS_179L_HM-01 MATH_155_HM-01 RLST_150_AF-01 RLST_113_HM-01  := 

    c0 1 0 0 0 0 0 0 0 0 0 
    c1 0 1 0 0 0 0 0 0 0 0 
    c2 0 0 1 0 0 0 0 0 0 0 
    c3 0 0 0 1 0 0 0 0 0 0 
    c4 0 0 0 0 1 0 0 0 0 0 
    c5 0 0 0 0 0 1 0 0 0 0 
    c6 0 0 0 0 0 0 1 0 0 0 
    c7 0 0 0 0 0 0 0 1 0 0 
    c8 0 0 0 0 0 0 0 0 1 0 
    c9 0 0 0 0 0 0 0 0 0 1 
    
;

param alternatesLowerLimits := 
    a0 0 a1 0 

;

param alternatesUpperLimits := 
    a0 1 a1 2 

;

param alternatesMatrix : 
    MATH_104_HM-01 CSCI_151_HM-01 MUS_003_HM-01 CSCI_181Y_HM-01 MATH_164_HM-01 ENGL_061_PZ-01 STS_179L_HM-01 MATH_155_HM-01 RLST_150_AF-01 RLST_113_HM-01  := 

    a0 0 0 0 0 0 0 1 0 0 1 
    a1 0 0 1 0 0 1 1 0 1 1 
    
;

